0.0,0.0,0,0.0,0,0.0,0,0.0,0.0
0.0,0.0,0,0.0,0,0.0,0,0.0,0.0
0.005411255411255412,0.0,0,0.0,0,0.0,0,0.0,0.0006764069264069265
0.0,0.0,0,0.0,0,0.0,0,0.0,0.0
0.00037878787878787873,0.0,0,0.0,0,0.0,0,0.0,4.734848484848484e-05
0.00020833333333333332,0.0,0,0.0,0,0.0,0,0.0,2.6041666666666665e-05
0.0007278020378457059,0.0,0,0.0,0,0.0,0,0.0,9.097525473071324e-05
0.0007002801120448178,0.0,0,0.0,0,0.0,0,0.0,8.753501400560223e-05
0.0007575757575757575,0.0,0,0.0,0,0.0,0,0.0,9.469696969696968e-05
0.0007278020378457059,0.0,0,0.0,0,0.0,0,0.0,9.097525473071324e-05
0.0007342143906020559,0.0,0,0.0,0,0.0,0,0.0,9.177679882525698e-05
0.0007898894154818325,0.0,0,0.0,0,0.0,0,0.0,9.873617693522907e-05
0.0009861932938856014,0.0,0,0.0,0,0.0,0,0.0,0.00012327416173570018
0.00038226299694189603,0.0,0,0.0,0,0.0,0,0.0,4.7782874617737003e-05
0.0006218905472636816,0.0,0,0.0,0,0.0,0,0.0,7.77363184079602e-05
0.00026881720430107527,0.0,0,0.0,0,0.0,0,0.0,3.360215053763441e-05
0.0006218905472636816,0.0,0,0.0,0,0.0,0,0.0,7.77363184079602e-05
0.003205128205128205,0.0,0,0.0,0,0.0,0,0.0,0.00040064102564102563
0.002850730480277495,0.0,0,0.0,0,0.0,0,0.0,0.00035634131003468687
0.00970799271449204,0.0,0,0.0,0,0.0,0,0.0,0.001213499089311505
0.0038880118637581325,0.0,0,0.0,0,0.0,0,0.0,0.00048600148296976657
0.006172839506172839,0.0,0,0.0,0,0.0,0,0.0,0.0007716049382716049
0.0012626262626262625,0.0,0,0.0,0,0.0,0,0.0,0.00015782828282828281
0.0041928721174004195,0.0,0,0.0,0,0.0,0,0.0,0.0005241090146750524
0.0031779661016949155,0.0,0,0.0,0,0.0,0,0.0,0.00039724576271186443
0.0030737704918032786,0.0,0,0.0,0,0.0,0,0.0,0.00038422131147540983
0.0014005602240896356,0.0,0,0.0,0,0.0,0,0.0,0.00017507002801120446
0.0014367816091954023,0.0,0,0.0,0,0.0,0,0.0,0.00017959770114942528
0.0014367816091954023,0.0,0,0.0,0,0.0,0,0.0,0.00017959770114942528
0.00036231884057971015,0.0,0,0.0,0,0.0,0,0.0,4.528985507246377e-05
